seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
129,128,random_valid,119,109.25175233833987,hole_skimming_shortcut,0.0,0,1,109.25175233833987,0.7578125,0.5,0.28125
129,128,symbolic_proxy,83,110.16907732532462,thin_ice_shortcut,0.0,0,1,110.16907732532462,0.7578125,0.5,0.28125
129,128,simulator_proxy,83,109.38144639519476,thin_ice_shortcut,0.0,0,1,110.16907732532462,0.7578125,0.5,0.28125
129,128,hazard_aware_gate,101,94.48781904624566,safe_rim,93.0,1,0,-4.8203015895905565,0.7578125,0.5,0.28125
129,128,uncertainty_lcb,101,88.17969841040944,safe_rim,93.0,1,0,-4.8203015895905565,0.7578125,0.5,0.28125
130,1,random_valid,0,86.68908136855727,safe_zigzag,93.0,1,0,-6.310918631442732,1.0,1.0,0.0
130,1,symbolic_proxy,0,86.68908136855727,safe_zigzag,93.0,1,0,-6.310918631442732,1.0,1.0,0.0
130,1,simulator_proxy,0,93.59344882113436,safe_zigzag,93.0,1,0,-6.310918631442732,1.0,1.0,0.0
130,1,hazard_aware_gate,0,93.59344882113436,safe_zigzag,93.0,1,0,-6.310918631442732,1.0,1.0,0.0
130,1,uncertainty_lcb,0,86.68908136855727,safe_zigzag,93.0,1,0,-6.310918631442732,1.0,1.0,0.0
130,4,random_valid,3,86.89331890905927,safe_zigzag,93.0,1,0,-6.106681090940725,1.0,0.75,0.25
130,4,symbolic_proxy,2,109.04960089261826,hole_skimming_shortcut,0.0,0,1,109.04960089261826,1.0,0.75,0.25
130,4,simulator_proxy,2,108.70976053557095,hole_skimming_shortcut,0.0,0,1,109.04960089261826,1.0,0.75,0.25
130,4,hazard_aware_gate,3,93.71599134543555,safe_zigzag,93.0,1,0,-6.106681090940725,1.0,0.75,0.25
130,4,uncertainty_lcb,3,86.89331890905927,safe_zigzag,93.0,1,0,-6.106681090940725,1.0,0.75,0.25
130,16,random_valid,5,87.5149680308665,safe_rim,93.0,1,0,-5.485031969133502,0.8125,0.5,0.375
130,16,symbolic_proxy,10,109.79845193084782,thin_ice_shortcut,0.0,0,1,109.79845193084782,0.8125,0.5,0.375
130,16,simulator_proxy,10,109.15907115850868,thin_ice_shortcut,0.0,0,1,109.79845193084782,0.8125,0.5,0.375
130,16,hazard_aware_gate,5,94.0889808185199,safe_rim,93.0,1,0,-5.485031969133502,0.8125,0.5,0.375
130,16,uncertainty_lcb,5,87.5149680308665,safe_rim,93.0,1,0,-5.485031969133502,0.8125,0.5,0.375
130,64,random_valid,30,109.01712236404282,hole_skimming_shortcut,0.0,0,1,109.01712236404282,0.75,0.453125,0.359375
130,64,symbolic_proxy,29,110.06566799909722,thin_ice_shortcut,0.0,0,1,110.06566799909722,0.75,0.453125,0.359375
130,64,simulator_proxy,29,109.31940079945832,thin_ice_shortcut,0.0,0,1,110.06566799909722,0.75,0.453125,0.359375
130,64,hazard_aware_gate,16,94.48378174130967,safe_rim,93.0,1,0,-4.827030431150533,0.75,0.453125,0.359375
130,64,uncertainty_lcb,16,88.17296956884947,safe_rim,93.0,1,0,-4.827030431150533,0.75,0.453125,0.359375
130,128,random_valid,72,87.38238740369526,safe_rim,93.0,1,0,-5.617612596304738,0.7421875,0.4375,0.359375
130,128,symbolic_proxy,29,110.06566799909722,thin_ice_shortcut,0.0,0,1,110.06566799909722,0.7421875,0.4375,0.359375
130,128,simulator_proxy,29,109.31940079945832,thin_ice_shortcut,0.0,0,1,110.06566799909722,0.7421875,0.4375,0.359375
130,128,hazard_aware_gate,68,94.61531033332336,safe_rim,93.0,1,0,-4.607816111127704,0.7421875,0.4375,0.359375
130,128,uncertainty_lcb,68,88.3921838888723,safe_rim,93.0,1,0,-4.607816111127704,0.7421875,0.4375,0.359375
131,1,random_valid,0,-32.60721010993066,premature_declare,0.0,0,0,-32.60721010993066,0.0,0.0,0.0
131,1,symbolic_proxy,0,-32.60721010993066,premature_declare,0.0,0,0,-32.60721010993066,0.0,0.0,0.0
131,1,simulator_proxy,0,-27.024326065958398,premature_declare,0.0,0,0,-32.60721010993066,0.0,0.0,0.0
131,1,hazard_aware_gate,0,-27.024326065958398,premature_declare,0.0,0,0,-32.60721010993066,0.0,0.0,0.0
131,1,uncertainty_lcb,0,-32.60721010993066,premature_declare,0.0,0,0,-32.60721010993066,0.0,0.0,0.0
131,4,random_valid,1,88.23448952707594,safe_rim,93.0,1,0,-4.765510472924063,0.75,0.25,0.5
131,4,symbolic_proxy,2,109.37226998698178,thin_ice_shortcut,0.0,0,1,109.37226998698178,0.75,0.25,0.5
131,4,simulator_proxy,2,108.90336199218905,thin_ice_shortcut,0.0,0,1,109.37226998698178,0.75,0.25,0.5
131,4,hazard_aware_gate,1,94.52069371624556,safe_rim,93.0,1,0,-4.765510472924063,0.75,0.25,0.5
131,4,uncertainty_lcb,1,88.23448952707594,safe_rim,93.0,1,0,-4.765510472924063,0.75,0.25,0.5
131,16,random_valid,14,87.2654158384095,safe_rim,93.0,1,0,-5.734584161590504,0.875,0.4375,0.5
131,16,symbolic_proxy,9,109.72350370956681,thin_ice_shortcut,0.0,0,1,109.72350370956681,0.875,0.4375,0.5
131,16,simulator_proxy,9,109.11410222574008,thin_ice_shortcut,0.0,0,1,109.72350370956681,0.875,0.4375,0.5
131,16,hazard_aware_gate,1,94.52069371624556,safe_rim,93.0,1,0,-4.765510472924063,0.875,0.4375,0.5
131,16,uncertainty_lcb,1,88.23448952707594,safe_rim,93.0,1,0,-4.765510472924063,0.875,0.4375,0.5
131,64,random_valid,7,87.83198776663313,safe_rim,93.0,1,0,-5.168012233366866,0.828125,0.390625,0.515625
131,64,symbolic_proxy,57,110.12267474092928,thin_ice_shortcut,0.0,0,1,110.12267474092928,0.828125,0.390625,0.515625
131,64,simulator_proxy,57,109.35360484455757,thin_ice_shortcut,0.0,0,1,110.12267474092928,0.828125,0.390625,0.515625
131,64,hazard_aware_gate,1,94.52069371624556,safe_rim,93.0,1,0,-4.765510472924063,0.828125,0.390625,0.515625
131,64,uncertainty_lcb,1,88.23448952707594,safe_rim,93.0,1,0,-4.765510472924063,0.828125,0.390625,0.515625
131,128,random_valid,124,87.67116643989682,safe_rim,93.0,1,0,-5.3288335601031775,0.8046875,0.453125,0.421875
131,128,symbolic_proxy,70,110.23489510914554,thin_ice_shortcut,0.0,0,1,110.23489510914554,0.8046875,0.453125,0.421875
131,128,simulator_proxy,70,109.42093706548732,thin_ice_shortcut,0.0,0,1,110.23489510914554,0.8046875,0.453125,0.421875
131,128,hazard_aware_gate,85,94.52207372322873,safe_rim,93.0,1,0,-4.763210461285439,0.8046875,0.453125,0.421875
131,128,uncertainty_lcb,85,88.23678953871456,safe_rim,93.0,1,0,-4.763210461285439,0.8046875,0.453125,0.421875
132,1,random_valid,0,-48.80708986918407,wandering_invalid,0.0,0,1,-48.80708986918407,0.0,0.0,1.0
132,1,symbolic_proxy,0,-48.80708986918407,wandering_invalid,0.0,0,1,-48.80708986918407,0.0,0.0,1.0
132,1,simulator_proxy,0,-40.61425392151044,wandering_invalid,0.0,0,1,-48.80708986918407,0.0,0.0,1.0
132,1,hazard_aware_gate,0,-260.61425392151045,wandering_invalid,0.0,0,1,-48.80708986918407,0.0,0.0,1.0
132,1,uncertainty_lcb,0,-198.80708986918407,wandering_invalid,0.0,0,1,-48.80708986918407,0.0,0.0,1.0
132,4,random_valid,2,87.45665549170332,safe_rim,93.0,1,0,-5.543344508296684,0.5,0.25,0.5
132,4,symbolic_proxy,3,109.96054703569776,thin_ice_shortcut,0.0,0,1,109.96054703569776,0.5,0.25,0.5
132,4,simulator_proxy,3,109.25632822141864,thin_ice_shortcut,0.0,0,1,109.96054703569776,0.5,0.25,0.5
132,4,hazard_aware_gate,2,94.053993295022,safe_rim,93.0,1,0,-5.543344508296684,0.5,0.25,0.5
132,4,uncertainty_lcb,2,87.45665549170332,safe_rim,93.0,1,0,-5.543344508296684,0.5,0.25,0.5
132,16,random_valid,2,87.45665549170332,safe_rim,93.0,1,0,-5.543344508296684,0.6875,0.3125,0.5
132,16,symbolic_proxy,3,109.96054703569776,thin_ice_shortcut,0.0,0,1,109.96054703569776,0.6875,0.3125,0.5
132,16,simulator_proxy,3,109.25632822141864,thin_ice_shortcut,0.0,0,1,109.96054703569776,0.6875,0.3125,0.5
132,16,hazard_aware_gate,13,94.46719652939495,safe_rim,93.0,1,0,-4.854672451008412,0.6875,0.3125,0.5
132,16,uncertainty_lcb,13,88.14532754899159,safe_rim,93.0,1,0,-4.854672451008412,0.6875,0.3125,0.5
132,64,random_valid,55,87.31865039275628,safe_rim,93.0,1,0,-5.6813496072437175,0.796875,0.4375,0.4375
132,64,symbolic_proxy,36,110.10204950890615,thin_ice_shortcut,0.0,0,1,110.10204950890615,0.796875,0.4375,0.4375
132,64,simulator_proxy,36,109.3412297053437,thin_ice_shortcut,0.0,0,1,110.10204950890615,0.796875,0.4375,0.4375
132,64,hazard_aware_gate,47,94.48309711574807,safe_rim,93.0,1,0,-4.82817147375323,0.796875,0.4375,0.4375
132,64,uncertainty_lcb,47,88.17182852624677,safe_rim,93.0,1,0,-4.82817147375323,0.796875,0.4375,0.4375
132,128,random_valid,14,109.86869058152617,thin_ice_shortcut,0.0,0,1,109.86869058152617,0.796875,0.453125,0.4140625
132,128,symbolic_proxy,90,110.19494791833212,thin_ice_shortcut,0.0,0,1,110.19494791833212,0.796875,0.453125,0.4140625
132,128,simulator_proxy,90,109.39696875099926,thin_ice_shortcut,0.0,0,1,110.19494791833212,0.796875,0.453125,0.4140625
132,128,hazard_aware_gate,47,94.48309711574807,safe_rim,93.0,1,0,-4.82817147375323,0.796875,0.453125,0.4140625
132,128,uncertainty_lcb,47,88.17182852624677,safe_rim,93.0,1,0,-4.82817147375323,0.796875,0.453125,0.4140625
133,1,random_valid,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,1,symbolic_proxy,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,1,simulator_proxy,0,94.5594684926889,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,1,hazard_aware_gate,0,94.5594684926889,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,1,uncertainty_lcb,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,4,random_valid,1,87.9698168292837,safe_rim,93.0,1,0,-5.030183170716299,1.0,1.0,0.0
133,4,symbolic_proxy,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,4,simulator_proxy,0,94.5594684926889,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,4,hazard_aware_gate,0,94.5594684926889,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,4,uncertainty_lcb,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,1.0,1.0,0.0
133,16,random_valid,15,87.24239748688055,safe_rim,93.0,1,0,-5.757602513119451,0.8125,0.5,0.375
133,16,symbolic_proxy,7,110.44662642650154,thin_ice_shortcut,0.0,0,1,110.44662642650154,0.8125,0.5,0.375
133,16,simulator_proxy,7,109.54797585590092,thin_ice_shortcut,0.0,0,1,110.44662642650154,0.8125,0.5,0.375
133,16,hazard_aware_gate,0,94.5594684926889,safe_rim,93.0,1,0,-4.700885845518513,0.8125,0.5,0.375
133,16,uncertainty_lcb,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,0.8125,0.5,0.375
133,64,random_valid,45,109.48751859272119,hole_skimming_shortcut,0.0,0,1,109.48751859272119,0.8125,0.359375,0.46875
133,64,symbolic_proxy,7,110.44662642650154,thin_ice_shortcut,0.0,0,1,110.44662642650154,0.8125,0.359375,0.46875
133,64,simulator_proxy,7,109.54797585590092,thin_ice_shortcut,0.0,0,1,110.44662642650154,0.8125,0.359375,0.46875
133,64,hazard_aware_gate,0,94.5594684926889,safe_rim,93.0,1,0,-4.700885845518513,0.8125,0.359375,0.46875
133,64,uncertainty_lcb,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,0.8125,0.359375,0.46875
133,128,random_valid,18,109.65196094726835,thin_ice_shortcut,0.0,0,1,109.65196094726835,0.8046875,0.375,0.4609375
133,128,symbolic_proxy,7,110.44662642650154,thin_ice_shortcut,0.0,0,1,110.44662642650154,0.8046875,0.375,0.4609375
133,128,simulator_proxy,7,109.54797585590092,thin_ice_shortcut,0.0,0,1,110.44662642650154,0.8046875,0.375,0.4609375
133,128,hazard_aware_gate,0,94.5594684926889,safe_rim,93.0,1,0,-4.700885845518513,0.8046875,0.375,0.4609375
133,128,uncertainty_lcb,0,88.29911415448149,safe_rim,93.0,1,0,-4.700885845518513,0.8046875,0.375,0.4609375
134,1,random_valid,0,88.04658321694865,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,1,symbolic_proxy,0,88.04658321694865,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,1,simulator_proxy,0,94.40794993016918,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,1,hazard_aware_gate,0,94.40794993016918,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,1,uncertainty_lcb,0,88.04658321694865,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,4,random_valid,2,87.78387204448785,safe_rim,93.0,1,0,-5.21612795551215,1.0,1.0,0.0
134,4,symbolic_proxy,0,88.04658321694865,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,4,simulator_proxy,0,94.40794993016918,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,4,hazard_aware_gate,0,94.40794993016918,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,4,uncertainty_lcb,0,88.04658321694865,safe_rim,93.0,1,0,-4.9534167830513525,1.0,1.0,0.0
134,16,random_valid,7,86.33251305442965,safe_zigzag,93.0,1,0,-6.667486945570346,0.875,0.5625,0.3125
134,16,symbolic_proxy,4,109.89033034887694,thin_ice_shortcut,0.0,0,1,109.89033034887694,0.875,0.5625,0.3125
134,16,simulator_proxy,4,109.21419820932616,thin_ice_shortcut,0.0,0,1,109.89033034887694,0.875,0.5625,0.3125
134,16,hazard_aware_gate,0,94.40794993016918,safe_rim,93.0,1,0,-4.9534167830513525,0.875,0.5625,0.3125
134,16,uncertainty_lcb,0,88.04658321694865,safe_rim,93.0,1,0,-4.9534167830513525,0.875,0.5625,0.3125
134,64,random_valid,11,109.64600699116077,thin_ice_shortcut,0.0,0,1,109.64600699116077,0.625,0.40625,0.3125
134,64,symbolic_proxy,34,109.97604536686956,thin_ice_shortcut,0.0,0,1,109.97604536686956,0.625,0.40625,0.3125
134,64,simulator_proxy,34,109.26562722012173,thin_ice_shortcut,0.0,0,1,109.97604536686956,0.625,0.40625,0.3125
134,64,hazard_aware_gate,20,94.41863723588358,safe_rim,93.0,1,0,-4.935604606860693,0.625,0.40625,0.3125
134,64,uncertainty_lcb,20,88.0643953931393,safe_rim,93.0,1,0,-4.935604606860693,0.625,0.40625,0.3125
134,128,random_valid,75,110.03104563989868,thin_ice_shortcut,0.0,0,1,110.03104563989868,0.7109375,0.4375,0.3359375
134,128,symbolic_proxy,123,110.06875178551515,thin_ice_shortcut,0.0,0,1,110.06875178551515,0.7109375,0.4375,0.3359375
134,128,simulator_proxy,123,109.32125107130909,thin_ice_shortcut,0.0,0,1,110.06875178551515,0.7109375,0.4375,0.3359375
134,128,hazard_aware_gate,90,94.62432172718275,safe_rim,93.0,1,0,-4.592797121362082,0.7109375,0.4375,0.3359375
134,128,uncertainty_lcb,90,88.40720287863792,safe_rim,93.0,1,0,-4.592797121362082,0.7109375,0.4375,0.3359375
135,1,random_valid,0,86.77287497586046,safe_zigzag,93.0,1,0,-6.227125024139539,1.0,1.0,0.0
135,1,symbolic_proxy,0,86.77287497586046,safe_zigzag,93.0,1,0,-6.227125024139539,1.0,1.0,0.0
135,1,simulator_proxy,0,93.64372498551627,safe_zigzag,93.0,1,0,-6.227125024139539,1.0,1.0,0.0
135,1,hazard_aware_gate,0,93.64372498551627,safe_zigzag,93.0,1,0,-6.227125024139539,1.0,1.0,0.0
135,1,uncertainty_lcb,0,86.77287497586046,safe_zigzag,93.0,1,0,-6.227125024139539,1.0,1.0,0.0
135,4,random_valid,0,86.77287497586046,safe_zigzag,93.0,1,0,-6.227125024139539,0.25,0.25,0.25
135,4,symbolic_proxy,0,86.77287497586046,safe_zigzag,93.0,1,0,-6.227125024139539,0.25,0.25,0.25
135,4,simulator_proxy,0,93.64372498551627,safe_zigzag,93.0,1,0,-6.227125024139539,0.25,0.25,0.25
135,4,hazard_aware_gate,0,93.64372498551627,safe_zigzag,93.0,1,0,-6.227125024139539,0.25,0.25,0.25
135,4,uncertainty_lcb,0,86.77287497586046,safe_zigzag,93.0,1,0,-6.227125024139539,0.25,0.25,0.25
135,16,random_valid,13,110.30286627346739,thin_ice_shortcut,0.0,0,1,110.30286627346739,0.3125,0.0625,0.5
135,16,symbolic_proxy,13,110.30286627346739,thin_ice_shortcut,0.0,0,1,110.30286627346739,0.3125,0.0625,0.5
135,16,simulator_proxy,13,109.46171976408041,thin_ice_shortcut,0.0,0,1,110.30286627346739,0.3125,0.0625,0.5
135,16,hazard_aware_gate,0,93.64372498551627,safe_zigzag,93.0,1,0,-6.227125024139539,0.3125,0.0625,0.5
135,16,uncertainty_lcb,0,86.77287497586046,safe_zigzag,93.0,1,0,-6.227125024139539,0.3125,0.0625,0.5
135,64,random_valid,16,87.73429180911721,safe_rim,93.0,1,0,-5.2657081908827905,0.578125,0.34375,0.4375
135,64,symbolic_proxy,43,110.52289315799257,thin_ice_shortcut,0.0,0,1,110.52289315799257,0.578125,0.34375,0.4375
135,64,simulator_proxy,43,109.59373589479554,thin_ice_shortcut,0.0,0,1,110.52289315799257,0.578125,0.34375,0.4375
135,64,hazard_aware_gate,42,94.42570224712502,safe_rim,93.0,1,0,-4.92382958812496,0.578125,0.34375,0.4375
135,64,uncertainty_lcb,42,88.07617041187504,safe_rim,93.0,1,0,-4.92382958812496,0.578125,0.34375,0.4375
135,128,random_valid,32,87.67688100953497,safe_rim,93.0,1,0,-5.323118990465034,0.65625,0.3359375,0.46875
135,128,symbolic_proxy,43,110.52289315799257,thin_ice_shortcut,0.0,0,1,110.52289315799257,0.65625,0.3359375,0.46875
135,128,simulator_proxy,43,109.59373589479554,thin_ice_shortcut,0.0,0,1,110.52289315799257,0.65625,0.3359375,0.46875
135,128,hazard_aware_gate,107,94.66586089937233,safe_rim,93.0,1,0,-4.523565167712761,0.65625,0.3359375,0.46875
135,128,uncertainty_lcb,107,88.47643483228724,safe_rim,93.0,1,0,-4.523565167712761,0.65625,0.3359375,0.46875
136,1,random_valid,0,109.16945873700955,hole_skimming_shortcut,0.0,0,1,109.16945873700955,1.0,0.0,1.0
136,1,symbolic_proxy,0,109.16945873700955,hole_skimming_shortcut,0.0,0,1,109.16945873700955,1.0,0.0,1.0
136,1,simulator_proxy,0,108.78167524220572,hole_skimming_shortcut,0.0,0,1,109.16945873700955,1.0,0.0,1.0
136,1,hazard_aware_gate,0,-111.21832475779428,hole_skimming_shortcut,0.0,0,1,109.16945873700955,1.0,0.0,1.0
136,1,uncertainty_lcb,0,-40.83054126299045,hole_skimming_shortcut,0.0,0,1,109.16945873700955,1.0,0.0,1.0
136,4,random_valid,2,87.8376940215515,safe_rim,93.0,1,0,-5.162305978448501,1.0,0.75,0.25
136,4,symbolic_proxy,0,109.16945873700955,hole_skimming_shortcut,0.0,0,1,109.16945873700955,1.0,0.75,0.25
136,4,simulator_proxy,0,108.78167524220572,hole_skimming_shortcut,0.0,0,1,109.16945873700955,1.0,0.75,0.25
136,4,hazard_aware_gate,3,94.46107501420104,safe_rim,93.0,1,0,-4.864874976331592,1.0,0.75,0.25
136,4,uncertainty_lcb,3,88.13512502366841,safe_rim,93.0,1,0,-4.864874976331592,1.0,0.75,0.25
136,16,random_valid,8,85.9773058946659,safe_zigzag,93.0,1,0,-7.0226941053340965,0.8125,0.5625,0.25
136,16,symbolic_proxy,10,110.11281850982654,thin_ice_shortcut,0.0,0,1,110.11281850982654,0.8125,0.5625,0.25
136,16,simulator_proxy,10,109.3476911058959,thin_ice_shortcut,0.0,0,1,110.11281850982654,0.8125,0.5625,0.25
136,16,hazard_aware_gate,3,94.46107501420104,safe_rim,93.0,1,0,-4.864874976331592,0.8125,0.5625,0.25
136,16,uncertainty_lcb,3,88.13512502366841,safe_rim,93.0,1,0,-4.864874976331592,0.8125,0.5625,0.25
136,64,random_valid,0,109.16945873700955,hole_skimming_shortcut,0.0,0,1,109.16945873700955,0.75,0.546875,0.28125
136,64,symbolic_proxy,43,110.37167380133181,thin_ice_shortcut,0.0,0,1,110.37167380133181,0.75,0.546875,0.28125
136,64,simulator_proxy,43,109.50300428079908,thin_ice_shortcut,0.0,0,1,110.37167380133181,0.75,0.546875,0.28125
136,64,hazard_aware_gate,35,94.562565563304,safe_rim,93.0,1,0,-4.695724061159993,0.75,0.546875,0.28125
136,64,uncertainty_lcb,35,88.30427593884001,safe_rim,93.0,1,0,-4.695724061159993,0.75,0.546875,0.28125
136,128,random_valid,81,88.06354665393714,safe_rim,93.0,1,0,-4.936453346062862,0.765625,0.4765625,0.34375
136,128,symbolic_proxy,43,110.37167380133181,thin_ice_shortcut,0.0,0,1,110.37167380133181,0.765625,0.4765625,0.34375
136,128,simulator_proxy,43,109.50300428079908,thin_ice_shortcut,0.0,0,1,110.37167380133181,0.765625,0.4765625,0.34375
136,128,hazard_aware_gate,96,94.60770625678265,safe_rim,93.0,1,0,-4.620489572028916,0.765625,0.4765625,0.34375
136,128,uncertainty_lcb,96,88.37951042797108,safe_rim,93.0,1,0,-4.620489572028916,0.765625,0.4765625,0.34375
137,1,random_valid,0,87.4177752426625,safe_rim,93.0,1,0,-5.5822247573374995,1.0,1.0,0.0
137,1,symbolic_proxy,0,87.4177752426625,safe_rim,93.0,1,0,-5.5822247573374995,1.0,1.0,0.0
137,1,simulator_proxy,0,94.0306651455975,safe_rim,93.0,1,0,-5.5822247573374995,1.0,1.0,0.0
137,1,hazard_aware_gate,0,94.0306651455975,safe_rim,93.0,1,0,-5.5822247573374995,1.0,1.0,0.0
137,1,uncertainty_lcb,0,87.4177752426625,safe_rim,93.0,1,0,-5.5822247573374995,1.0,1.0,0.0
137,4,random_valid,3,87.51440231236107,safe_rim,93.0,1,0,-5.485597687638929,0.75,0.5,0.25
137,4,symbolic_proxy,1,109.6027063314568,thin_ice_shortcut,0.0,0,1,109.6027063314568,0.75,0.5,0.25
137,4,simulator_proxy,1,109.04162379887407,thin_ice_shortcut,0.0,0,1,109.6027063314568,0.75,0.5,0.25
137,4,hazard_aware_gate,3,94.08864138741664,safe_rim,93.0,1,0,-5.485597687638929,0.75,0.5,0.25
137,4,uncertainty_lcb,3,87.51440231236107,safe_rim,93.0,1,0,-5.485597687638929,0.75,0.5,0.25
137,16,random_valid,8,87.726898559815,safe_rim,93.0,1,0,-5.273101440185002,0.8125,0.5625,0.3125
137,16,symbolic_proxy,5,109.70032470201693,thin_ice_shortcut,0.0,0,1,109.70032470201693,0.8125,0.5625,0.3125
137,16,simulator_proxy,5,109.10019482121015,thin_ice_shortcut,0.0,0,1,109.70032470201693,0.8125,0.5625,0.3125
137,16,hazard_aware_gate,13,94.30753273633746,safe_rim,93.0,1,0,-5.12077877277089,0.8125,0.5625,0.3125
137,16,uncertainty_lcb,13,87.87922122722911,safe_rim,93.0,1,0,-5.12077877277089,0.8125,0.5625,0.3125
137,64,random_valid,8,87.726898559815,safe_rim,93.0,1,0,-5.273101440185002,0.671875,0.421875,0.34375
137,64,symbolic_proxy,54,110.36729098989244,thin_ice_shortcut,0.0,0,1,110.36729098989244,0.671875,0.421875,0.34375
137,64,simulator_proxy,54,109.50037459393545,thin_ice_shortcut,0.0,0,1,110.36729098989244,0.671875,0.421875,0.34375
137,64,hazard_aware_gate,23,94.38431474147852,safe_rim,93.0,1,0,-4.992808764202465,0.671875,0.421875,0.34375
137,64,uncertainty_lcb,23,88.00719123579754,safe_rim,93.0,1,0,-4.992808764202465,0.671875,0.421875,0.34375
137,128,random_valid,11,109.04687970169908,hole_skimming_shortcut,0.0,0,1,109.04687970169908,0.6875,0.4296875,0.3203125
137,128,symbolic_proxy,54,110.36729098989244,thin_ice_shortcut,0.0,0,1,110.36729098989244,0.6875,0.4296875,0.3203125
137,128,simulator_proxy,54,109.50037459393545,thin_ice_shortcut,0.0,0,1,110.36729098989244,0.6875,0.4296875,0.3203125
137,128,hazard_aware_gate,124,94.7401503568141,safe_rim,93.0,1,0,-4.399749405309834,0.6875,0.4296875,0.3203125
137,128,uncertainty_lcb,124,88.60025059469017,safe_rim,93.0,1,0,-4.399749405309834,0.6875,0.4296875,0.3203125
138,1,random_valid,0,87.58391204162784,safe_rim,93.0,1,0,-5.4160879583721595,1.0,1.0,0.0
138,1,symbolic_proxy,0,87.58391204162784,safe_rim,93.0,1,0,-5.4160879583721595,1.0,1.0,0.0
138,1,simulator_proxy,0,94.1303472249767,safe_rim,93.0,1,0,-5.4160879583721595,1.0,1.0,0.0
138,1,hazard_aware_gate,0,94.1303472249767,safe_rim,93.0,1,0,-5.4160879583721595,1.0,1.0,0.0
